serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
11897,60,182,2,5
11898,41,3823,3,10
11899,29,1445,5,2
11900,33,2815,2,2
11901,30,655,3,1
11902,34,115,1,3
11903,35,0,2,3
11904,26,77,2,1
11905,32,154,2,1
11906,34,607,7,1
11907,36,992,2,2
11908,46,115,5,1
11909,31,725,5,1
11910,42,7215,4,1
11911,24,848,10,1
11912,37,2722,7,2
11913,26,1438,5,1
11914,37,103,1,3
11915,54,140,7,2
11916,30,915,6,1
11917,45,1058,2,3
11918,37,55,1,1
11919,27,616,2,2
11920,39,0,3,2
11921,59,4984,6,1
11922,30,697,9,2
11923,45,1004,2,1
11924,31,4787,6,1
11925,55,962,10,1
11926,55,1320,6,2
11927,32,284,11,3
11928,56,7215,2,6
11929,39,5047,3,4
11930,29,2955,3,2
11931,41,0,12,1
11932,32,20,2,2
11933,59,1,3,1
11934,56,0,2,1
11935,42,7215,11,1
11936,49,1245,1,2
11937,45,3006,6,2
11938,48,2533,11,2
11939,32,388,4,3
11940,33,952,12,5
11941,28,631,12,7
11942,41,0,6,3
11943,25,108,5,3
11944,47,707,2,3
11945,37,565,7,1
11946,57,329,2,1
11947,32,6138,3,2
11948,41,4243,5,1
11949,40,72,7,1
11950,30,4328,4,3
11951,37,4017,11,2
11952,45,7203,9,2
11953,35,364,2,1
11954,54,395,3,1
11955,49,0,9,1
11956,60,2389,4,1
11957,45,205,9,1
11958,38,238,2,1
11959,48,1730,6,1
11960,48,0,1,1
11961,60,5,8,1
11962,34,1965,11,1
11963,45,360,1,1
11964,50,402,2,1
11965,29,19,4,1
11966,21,7215,7,1
11967,33,1697,8,1
11968,36,7215,1,1
11969,51,4305,2,1
11970,35,415,2,2
11971,40,2352,2,2
11972,55,155,3,1
11973,34,263,3,1
11974,58,4982,12,2
11975,29,3528,1,1
11976,26,401,3,2
11977,32,390,1,1
11978,33,79,6,1
11979,37,565,5,1
11980,30,451,2,1
11981,41,1646,4,1
11982,28,437,5,1
11983,26,935,3,1
11984,33,228,1,1
11985,29,2929,3,1
11986,26,440,0,1
11987,43,2304,8,4
11988,27,145,2,4
11989,25,348,7,4
11990,54,1182,1,2
11991,53,4968,1,1
11992,46,640,4,1
11993,37,88,3,1
11994,57,704,10,1
11995,47,97,3,1
11996,56,2037,2,1
11997,60,182,2,1
11998,34,1221,3,1
11999,36,994,3,1
12000,37,7215,1,1
12001,37,2283,4,2
12002,37,4596,3,2
12003,32,473,4,3
12004,51,0,11,2
12005,44,397,5,3
12006,45,0,3,2
12007,35,62,3,2
12008,47,3745,1,1
12009,42,756,1,3
12010,53,3634,3,4
12011,47,834,2,1
12012,58,226,2,3
12013,32,2976,4,5
12014,42,594,2,2
12015,46,273,9,6
12016,44,1456,8,6
12017,21,130,1,2
12018,47,832,1,3
12019,45,291,2,5
12020,43,7215,1,1
12021,21,3409,12,1
12022,44,618,3,1
12023,35,3417,5,1
12024,42,7215,2,2
12025,34,1076,2,1
12026,34,133,2,2
12027,56,587,7,2
12028,40,1509,5,1
12029,54,1624,2,3
12030,31,136,3,2
12031,33,386,5,1
12032,25,608,3,1
12033,31,1282,2,1
12034,24,598,12,1
12035,23,2530,6,1
12036,29,3290,7,1
12037,28,4745,6,1
12038,31,533,6,1
12039,50,2611,2,1
12040,22,123,4,2
12041,55,184,0,1
12042,34,2838,10,3
12043,54,4401,6,1
12044,59,138,1,1
12045,32,1026,4,1
12046,54,2206,4,1
12047,27,168,4,1
12048,26,3324,4,1
12049,40,260,5,1
12050,32,0,4,1
12051,37,2987,3,1
12052,48,1230,5,2
12053,27,535,2,1
12054,28,2335,10,1
12055,35,7215,5,1
12056,29,-27,4,1
12057,40,1146,5,1
12058,53,1004,6,1
12059,37,197,3,1
12060,49,679,9,2
12061,32,376,7,2
12062,58,169,5,3
12063,37,393,9,3
12064,37,29,6,2
12065,27,1486,11,5
12066,34,920,8,3
12067,26,104,0,1
12068,50,3608,3,8
12069,42,1164,5,3
12070,50,0,1,3
12071,56,870,3,1
12072,57,7215,11,4
12073,29,1374,12,2
12074,46,6027,12,1
12075,50,1830,5,3
12076,35,18,1,2
12077,24,1,6,5
12078,46,349,7,4
12079,48,-63,0,1
12080,29,865,4,3
12081,54,2152,3,3
12082,56,448,9,1
12083,46,5715,12,1
12084,35,3810,8,1
12085,27,39,6,1
12086,52,583,6,1
12087,50,2695,5,2
12088,45,1058,9,5
12089,38,1276,4,2
12090,24,2850,2,2
12091,33,2364,8,1
12092,49,209,0,1
12093,53,53,6,1
12094,34,1612,5,1
12095,38,4321,4,1
12096,27,6421,5,3
12097,47,639,5,3
12098,58,4531,7,1
12099,30,3114,4,2
12100,41,1,5,2
12101,29,1070,0,1
12102,53,195,7,1
12103,30,3144,3,2
12104,58,1230,7,1
12105,53,1088,4,1
12106,46,5993,2,1
12107,35,1880,2,1
12108,37,3236,4,2
12109,50,3240,2,1
12110,30,780,5,2
12111,60,0,5,4
12112,46,3208,5,3
12113,47,1568,3,3
12114,54,1191,3,4
12115,53,1356,7,1
12116,47,368,6,1
12117,46,706,9,1
12118,30,499,2,1
12119,51,2635,6,3
12120,28,4,2,1
12121,31,411,1,3
12122,31,2616,6,1
12123,24,2573,6,2
12124,21,215,6,1
12125,33,3230,5,2
12126,25,1179,2,2
12127,42,680,12,1
12128,49,3293,4,1
12129,52,726,11,1
12130,27,2781,2,1
12131,25,3713,5,2
12132,33,152,3,2
12133,60,0,10,4
12134,33,576,3,1
12135,28,1925,4,1
12136,30,265,11,1
12137,29,70,6,1
12138,28,0,3,1
12139,52,388,4,1
12140,59,1727,8,4
12141,38,205,5,1
12142,56,7215,6,1
12143,33,2881,4,1
12144,31,846,6,3
12145,39,613,3,2
12146,40,2266,2,3
12147,33,7215,4,1
12148,28,742,3,1
12149,53,2149,2,2
12150,29,459,6,1
12151,27,567,8,3
12152,32,344,8,2
12153,41,1430,4,2
12154,39,265,1,1
12155,46,38,3,3
12156,58,139,3,1
12157,29,124,2,1
12158,54,3538,12,1
12159,23,691,12,1
12160,47,973,8,1
12161,26,531,0,1
12162,26,681,2,1
12163,28,128,7,1
12164,37,1967,12,1
12165,32,500,0,1
12166,60,162,1,1
12167,55,379,4,3
12168,27,1408,4,2
12169,45,1831,4,2
12170,48,641,6,2
12171,60,1047,2,3
12172,29,455,3,2
12173,32,554,1,2
12174,29,7215,7,3
12175,59,4007,9,3
12176,54,65,5,4
12177,23,922,8,2
12178,33,523,1,1
12179,48,0,4,5
12180,39,108,9,3
12181,26,4613,11,3
12182,34,813,1,3
12183,28,118,1,2
12184,29,0,11,1
12185,33,1388,2,1
12186,26,515,12,1
12187,55,1212,2,1
12188,26,1064,1,1
12189,41,70,0,1
12190,55,7215,3,1
12191,57,2986,12,1
12192,30,0,5,1
12193,36,1368,8,1
12194,33,272,5,1
12195,28,-46,2,2
12196,30,1840,6,2
12197,33,427,0,1
12198,28,168,5,3
12199,39,2346,7,1
12200,51,176,0,1
12201,21,200,0,1
12202,44,317,0,1
12203,31,515,4,5
12204,28,223,5,1
12205,28,75,0,1
12206,32,1402,0,1
12207,45,0,0,1
12208,36,134,0,1
12209,34,1087,0,1
12210,29,3310,5,2
12211,49,228,6,1
12212,27,644,10,1
12213,28,330,3,2
12214,37,4708,3,1
12215,54,496,2,1
12216,51,952,5,1
12217,31,90,0,1
12218,27,268,0,1
12219,46,5008,2,2
12220,30,1165,3,2
12221,39,70,5,2
12222,26,1066,1,1
12223,49,0,1,1
12224,30,1288,0,1
12225,33,172,0,1
12226,51,0,5,1
12227,56,699,0,1
12228,22,361,2,4
12229,47,3701,2,1
12230,38,0,3,1
12231,36,2823,3,1
12232,35,3544,6,1
12233,23,508,9,1
12234,32,1490,8,1
12235,39,1970,0,1
12236,59,448,3,1
12237,34,592,0,1
12238,49,1405,0,1
12239,59,101,0,1
12240,36,48,4,1
12241,34,158,3,1
12242,36,4721,2,1
12243,31,877,3,1
12244,28,187,3,1
12245,57,7215,11,1
12246,39,276,5,2
12247,34,44,1,1
12248,32,4761,4,2
12249,31,147,2,2
12250,39,323,12,2
12251,50,2971,12,2
12252,27,240,0,1
12253,50,2,12,1
12254,30,799,11,1
12255,30,508,2,4
12256,32,2540,4,5
12257,29,322,7,1
12258,36,495,3,1
12259,24,358,4,1
12260,58,256,8,1
12261,30,2371,11,1
12262,21,53,4,1
12263,27,861,3,4
12264,56,602,7,1
12265,50,4041,11,2
12266,28,304,8,1
12267,45,275,4,1
12268,26,12,9,1
12269,30,4082,3,1
12270,30,166,0,1
12271,31,1126,0,1
12272,31,938,7,1
12273,31,4533,4,3
12274,43,1742,2,2
12275,32,46,8,2
12276,24,2027,10,2
12277,37,3221,6,2
12278,27,1720,12,1
12279,59,1194,2,4
12280,35,294,3,6
12281,45,2033,4,5
12282,51,0,2,4
12283,37,4984,2,3
12284,27,2786,4,2
12285,41,3189,3,1
12286,28,2725,4,1
12287,48,1290,0,1
12288,38,2946,10,3
12289,55,1230,4,6
12290,30,572,5,3
12291,38,1630,1,3
12292,39,1435,6,1
12293,24,403,4,1
12294,30,436,12,1
12295,24,6,0,1
12296,56,962,5,1
12297,55,7215,8,1
12298,49,1071,2,1
12299,34,3301,8,2
12300,36,1031,4,4
12301,46,1723,2,2
12302,32,705,9,1
12303,52,955,5,2
12304,53,1961,1,2
12305,44,7215,1,1
12306,25,303,4,1
12307,60,7215,2,1
12308,29,1431,3,4
12309,50,100,0,1
12310,24,153,1,1
12311,46,0,2,1
12312,55,2011,4,1
12313,57,3287,12,1
12314,32,131,8,1
12315,52,1708,3,1
12316,32,913,12,1
12317,21,109,11,1
12318,33,224,5,2
12319,30,315,12,1
12320,36,538,5,1
12321,32,903,3,1
12322,59,5397,11,3
12323,34,5969,7,2
12324,25,1957,12,4
12325,43,774,8,1
12326,46,468,5,1
12327,37,1188,5,1
12328,24,1082,3,1
12329,35,1870,2,1
12330,30,254,2,3
12331,27,6791,2,5
12332,31,3338,2,2
12333,21,762,4,1
12334,40,697,3,2
12335,53,960,3,1
12336,37,450,0,1
12337,37,16,0,1
12338,26,696,0,1
12339,46,67,0,1
12340,49,1167,3,6
12341,42,2611,5,1
12342,27,3145,6,1
12343,57,1350,2,1
12344,30,938,2,1
12345,45,1818,7,1
12346,57,363,3,6
12347,33,794,0,1
12348,29,825,7,2
12349,27,833,5,5
12350,37,122,4,2
12351,30,185,0,1
12352,35,358,0,1
12353,34,746,0,1
12354,45,0,5,6
12355,31,334,0,1
12356,47,334,10,3
12357,38,623,4,4
12358,48,86,4,3
12359,36,1790,2,3
12360,55,976,5,1
12361,39,393,5,1
12362,49,293,7,1
12363,26,222,4,1
12364,37,23,3,1
12365,37,476,6,1
12366,31,4951,2,3
12367,22,7215,3,2
12368,45,2724,5,2
12369,57,1884,2,4
12370,53,2391,12,6
12371,22,1796,6,3
12372,60,11,4,1
12373,31,54,6,1
12374,60,2060,2,4
12375,58,3109,4,1
12376,41,3126,3,1
12377,47,0,3,1
12378,23,488,3,1
12379,30,314,3,1
12380,39,2939,6,1
12381,35,978,11,2
12382,33,718,4,1
12383,29,808,3,1
12384,33,3143,7,2
12385,45,2699,4,4
12386,50,5114,4,2
12387,32,3255,2,2
12388,44,276,0,1
12389,27,1423,0,1
12390,31,1539,1,2
12391,32,64,9,4
12392,33,555,4,2
12393,48,1544,4,1
12394,37,424,2,3
12395,41,985,4,2
12396,49,360,0,1
12397,48,1047,1,5
12398,43,0,4,2
12399,32,4071,5,2
12400,39,4861,1,1
12401,21,2488,4,6
12402,35,7215,5,5
12403,30,1285,8,4
12404,39,1,2,1
12405,29,0,0,1
12406,52,3,0,1
12407,42,2152,1,2
12408,32,7215,9,2
12409,21,2896,5,1
12410,54,526,2,1
12411,37,195,0,1
12412,29,805,5,2
12413,53,36,0,1
12414,34,0,0,1
12415,28,196,7,3
12416,35,262,1,2
12417,31,1027,3,3
12418,23,1948,12,2
12419,43,4389,10,2
12420,32,4024,2,1
12421,26,463,4,2
12422,31,3511,11,1
12423,45,2897,5,2
12424,39,224,3,2
12425,56,1014,0,1
12426,35,398,1,3
12427,29,738,0,1
12428,32,61,2,3
12429,28,198,2,2
12430,32,1029,2,4
12431,30,0,2,1
12432,42,744,3,1
12433,24,674,4,1
12434,32,623,5,3
12435,29,560,3,1
12436,50,0,4,1
12437,46,558,5,1
12438,30,69,0,1
12439,60,259,6,1
12440,33,688,3,1
12441,37,432,6,3
12442,60,2694,4,1
12443,43,69,2,1
12444,48,159,3,1
12445,52,657,6,2
12446,29,1808,4,2
12447,51,392,4,2
12448,42,298,3,4
12449,47,6651,3,1
12450,52,2795,8,1
12451,28,1414,4,1
12452,58,4572,2,10
12453,31,2666,6,2
12454,23,668,4,1
12455,29,502,12,1
12456,29,1992,3,1
12457,23,1809,6,2
12458,34,267,7,2
12459,38,2656,3,2
12460,36,2473,12,3
12461,58,2628,3,7
12462,51,372,7,3
12463,59,111,5,2
12464,27,914,2,2
12465,35,484,5,1
12466,38,1767,8,4
12467,32,491,7,7
12468,36,966,1,9
12469,43,2501,9,2
12470,29,966,12,1
12471,26,1164,1,1
12472,50,558,7,1
12473,27,383,0,1
12474,29,2229,0,1
12475,27,337,0,1
12476,53,654,1,1
12477,40,457,0,1
12478,35,170,0,1
12479,27,5539,6,2
12480,27,77,5,4
12481,35,2427,3,3
12482,50,315,1,2
12483,27,843,2,2
12484,28,53,9,4
12485,43,386,3,3
12486,25,380,2,1
12487,44,134,4,1
12488,30,251,8,1
12489,29,102,2,1
12490,57,1044,9,1
12491,54,402,3,3
12492,36,93,4,2
12493,31,2907,4,1
12494,55,1157,4,1
12495,23,2321,3,6
12496,47,3696,4,2
12497,52,1468,4,2
12498,52,828,5,1
12499,30,459,1,2
12500,25,1857,3,2
12501,33,1962,6,1
12502,29,1579,2,1
12503,33,2787,10,1
12504,24,1123,7,1
12505,27,643,5,1
12506,28,4692,1,1
12507,36,62,5,1
12508,38,6447,5,3
12509,31,330,5,1
12510,22,71,5,1
12511,36,618,6,1
12512,40,4539,4,3
12513,25,160,2,1
12514,31,2166,9,6
12515,26,2007,4,3
12516,51,3463,6,2
12517,27,4738,12,1
12518,46,99,0,1
12519,50,482,6,1
12520,24,1235,5,4
12521,23,1298,10,1
12522,41,5329,6,2
12523,53,6181,12,2
12524,30,1112,2,3
12525,54,1255,4,1
12526,30,180,3,1
12527,27,132,4,1
12528,34,2733,10,1
12529,49,725,1,1
12530,24,4189,12,2
12531,35,724,4,2
12532,30,222,5,9
12533,28,205,1,3
12534,56,813,1,1
12535,21,154,4,5
12536,36,1830,3,5
12537,30,232,3,1
12538,60,979,5,1
12539,46,5021,12,1
12540,47,3676,6,2
12541,31,2544,4,1
12542,50,2173,2,1
12543,45,768,4,2
12544,35,2469,9,2
12545,43,180,6,2
12546,42,1289,4,4
12547,57,3498,3,2
12548,29,658,3,2
12549,25,938,6,2
12550,24,3843,9,2
12551,45,1591,6,4
12552,60,739,4,1
12553,35,2918,12,2
12554,38,4803,2,2
12555,58,1318,3,1
12556,43,0,12,1
12557,21,588,9,1
12558,26,2469,2,8
12559,22,423,5,1
12560,49,1946,8,1
12561,52,2506,6,1
12562,46,766,0,1
12563,32,302,3,1
12564,41,4567,1,1
12565,31,414,4,1
12566,37,0,4,2
12567,48,817,12,3
12568,36,649,3,2
12569,30,1268,1,4
12570,42,5037,1,6
12571,33,183,7,2
12572,30,1081,3,2
12573,51,423,1,5
12574,30,123,1,1
12575,32,164,0,1
12576,39,2467,3,2
12577,34,806,4,3
12578,46,7215,12,1
12579,58,1299,2,2
12580,42,1519,4,1
12581,60,478,2,2
12582,36,1057,3,2
12583,32,762,3,10
12584,45,7215,9,7
12585,44,1090,3,4
12586,48,1388,2,3
12587,46,6879,4,1
12588,57,3738,2,2
12589,35,2374,2,2
12590,29,854,2,5
12591,29,1277,2,2
12592,35,-17,0,1
12593,31,756,5,2
12594,47,523,0,1
12595,41,178,0,1
12596,29,2344,4,1
12597,54,1636,12,2
12598,27,125,1,1
12599,49,300,5,1
12600,24,1055,5,1
12601,35,321,2,1
12602,24,1234,5,1
12603,34,70,0,1
12604,24,1295,5,2
12605,43,839,12,1
12606,34,1974,5,1
12607,60,0,12,1
12608,27,2855,2,2
12609,54,5475,5,4
12610,38,536,4,1
12611,39,558,0,1
12612,41,663,0,1
12613,34,1279,2,2
12614,53,775,12,2
12615,34,1313,7,2
12616,42,631,2,2
12617,36,203,10,3
12618,33,146,5,3
12619,37,0,6,6
12620,35,4124,5,2
12621,41,7215,12,4
12622,49,197,2,1
12623,33,307,1,6
12624,36,1451,3,4
12625,30,3026,4,1
12626,41,431,3,1
12627,29,985,6,2
12628,30,268,1,1
12629,25,37,0,1
12630,28,2015,1,2
12631,46,243,4,1
12632,26,3090,6,1
12633,56,393,3,1
12634,33,948,0,1
12635,38,995,1,1
12636,27,-69,0,1
12637,27,102,0,1
12638,45,0,12,2
12639,37,1707,9,2
12640,48,612,1,7
12641,46,5511,6,2
12642,37,387,2,2
12643,28,313,7,2
12644,44,8,7,4
12645,32,457,1,3
12646,40,0,1,2
12647,38,7215,5,2
12648,23,794,10,3
12649,55,0,11,1
12650,33,2297,8,1
12651,33,373,4,1
12652,23,1807,10,1
12653,35,775,0,1
12654,31,-248,0,1
12655,27,230,0,1
12656,49,1180,2,2
12657,31,255,2,2
12658,45,2776,4,2
12659,53,1058,3,2
12660,41,2579,3,1
12661,49,308,4,5
12662,47,1210,8,4
12663,46,3308,3,2
12664,40,0,8,2
12665,55,1320,5,1
12666,24,822,1,2
12667,39,7005,7,2
12668,31,1381,12,5
12669,27,204,7,2
12670,26,267,12,2
12671,31,725,3,1
12672,22,993,1,3
12673,27,311,7,1
12674,32,389,2,3
12675,53,306,6,3
12676,54,752,3,5
12677,53,2557,1,4
12678,29,135,3,4
12679,52,1574,5,3
12680,33,0,5,1
12681,57,1181,2,2
12682,31,1761,5,3
12683,26,4629,5,3
12684,35,154,3,4
12685,57,1088,12,1
12686,46,4112,7,1
12687,36,7215,4,1
12688,32,6138,8,2
12689,25,2022,4,8
12690,59,264,4,1
12691,44,2144,6,1
12692,25,482,7,1
12693,29,0,1,6
12694,35,2187,3,1
12695,47,-130,3,4
12696,30,8,1,2
12697,28,261,4,7
12698,34,0,4,1
12699,42,3020,5,1
12700,49,18,0,1
12701,45,4831,12,3
12702,38,7215,6,2
12703,39,689,4,3
12704,35,1227,12,5
12705,36,980,2,3
12706,22,1232,4,1
12707,27,842,4,1
12708,34,5944,3,3
12709,23,906,2,3
12710,31,1626,0,1
12711,34,822,0,1
12712,35,980,7,2
12713,26,173,1,3
12714,46,7215,6,2
12715,33,643,3,3
12716,26,1873,12,3
12717,25,31,5,3
12718,54,386,2,2
12719,34,275,3,2
12720,34,369,12,3
12721,59,571,0,1
12722,33,1483,1,4
12723,32,388,1,8
12724,24,300,4,2
12725,37,871,3,1
12726,55,240,1,3
12727,53,2398,5,1
12728,53,2785,5,2
12729,32,7215,8,1
12730,24,867,2,7
12731,33,2321,5,1
12732,33,7154,2,4
12733,38,1727,2,2
12734,37,62,7,2
12735,30,3096,3,3
12736,36,1745,4,1
12737,29,1377,4,1
12738,29,163,4,1
12739,38,1199,8,1
12740,34,0,1,2
12741,57,569,3,2
12742,34,0,4,1
12743,56,1989,4,4
12744,48,46,1,2
12745,33,1026,5,2
12746,32,200,2,3
12747,42,372,10,2
12748,44,2812,6,4
12749,60,0,11,2
12750,34,69,4,3
12751,43,2952,6,2
12752,29,198,12,1
12753,35,569,4,1
12754,29,198,7,1
12755,42,2812,10,1
12756,38,1199,2,1
12757,59,1500,4,1
12758,33,3904,4,2
12759,48,156,4,1
12760,30,1788,4,1
12761,45,205,3,1
12762,24,38,2,1
12763,59,1625,3,1
12764,38,238,2,1
12765,33,1026,1,1
12766,49,1730,10,2
12767,29,2354,3,2
12768,30,19,2,1
12769,35,747,1,1
12770,35,415,7,1
12771,32,1812,4,1
12772,27,775,7,2
12773,60,0,2,1
12774,30,3528,4,1
12775,42,641,1,1
12776,33,180,9,1
12777,48,46,1,1
12778,38,4017,7,1
12779,28,970,4,1
12780,34,69,2,3
12781,42,372,2,3
12782,36,1133,4,1
12783,50,2881,8,2
12784,34,0,3,2
12785,34,1778,5,2
12786,60,4428,6,1
12787,34,79,3,1
12788,29,437,8,1
12789,38,318,4,1
12790,53,7215,3,1
12791,41,1646,2,3
12792,38,115,4,3
12793,45,0,6,2
12794,57,470,8,3
12795,53,3591,5,2
12796,56,2037,5,1
12797,36,394,5,1
12798,32,1077,3,1
12799,33,2979,5,2
12800,41,1092,12,1
12801,35,1746,2,1
12802,34,661,4,2
12803,45,2077,2,1
12804,28,1530,1,3
12805,29,2196,3,1
12806,34,417,4,1
12807,21,2077,5,1
12808,27,347,6,4
12809,37,2283,5,2
12810,52,256,2,1
12811,29,-197,0,1
12812,33,1536,4,2
12813,45,446,5,3
12814,43,5,9,2
12815,27,401,3,3
12816,22,216,2,1
12817,37,565,2,1
12818,43,0,6,3
12819,42,1536,2,1
12820,45,476,5,1
12821,35,-32,6,2
12822,28,1348,3,2
12823,32,0,1,5
12824,31,228,12,1
12825,37,1859,4,3
12826,47,2306,3,4
12827,37,4596,5,1
12828,35,884,0,1
12829,25,1028,2,2
12830,37,80,0,1
12831,31,2064,6,2
12832,43,631,7,5
12833,52,0,2,3
12834,60,182,3,2
12835,40,3504,3,1
12836,28,6791,6,1
12837,55,2877,5,1
12838,57,2038,10,1
12839,60,824,4,1
12840,32,859,0,1
12841,31,0,1,1
12842,26,284,0,1
12843,25,6251,4,2
12844,25,348,4,1
12845,45,108,2,1
12846,40,1515,8,1
12847,44,121,6,1
12848,33,1514,7,1
12849,53,94,8,1
12850,32,473,12,1
12851,30,2325,4,1
12852,36,417,5,1
12853,56,3450,8,1
12854,34,573,2,1
12855,38,2543,3,1
12856,21,2223,6,2
12857,22,2138,2,1
12858,34,2085,5,3
12859,46,0,0,1
12860,29,464,5,2
12861,29,98,2,2
12862,47,1853,8,1
12863,36,272,2,1
12864,55,7215,4,1
12865,24,1925,12,1
12866,28,899,1,1
12867,40,2331,7,1
12868,27,324,10,1
12869,60,116,5,2
12870,30,1779,3,1
12871,51,346,3,1
12872,36,353,6,2
12873,42,7215,6,1
12874,58,2155,4,2
12875,30,590,7,3
12876,35,2374,12,2
12877,35,920,2,2
12878,35,7050,3,3
12879,43,413,3,2
12880,34,1313,2,1
12881,51,2590,5,1
12882,34,320,5,1
12883,35,1454,5,1
12884,39,1382,5,1
12885,32,376,3,1
12886,23,291,5,1
12887,29,266,2,1
12888,35,2427,2,3
12889,41,2498,6,1
12890,25,1003,6,1
12891,51,2007,12,3
12892,48,926,8,2
12893,28,-62,0,1
12894,26,632,5,3
12895,27,4574,3,2
12896,55,2206,4,1
12897,27,598,2,1
12898,44,314,0,1
12899,44,1791,3,1
12900,31,6980,2,2
12901,49,1830,4,1
12902,29,814,7,1
12903,40,5275,3,4
12904,42,2129,10,1
12905,48,434,3,1
12906,50,0,2,2
12907,58,169,12,1
12908,35,2717,6,6
12909,45,226,2,6
12910,30,0,2,4
12911,30,63,1,1
12912,37,341,4,3
12913,35,2885,3,3
12914,28,1408,2,1
12915,24,1719,2,4
12916,34,524,0,1
12917,44,523,3,3
12918,34,-52,0,1
12919,60,367,5,2
12920,39,47,2,2
12921,30,125,2,3
12922,60,4256,3,3
12923,29,113,2,2
12924,33,484,3,3
12925,25,199,1,2
12926,29,1673,3,2
12927,27,535,4,3
12928,24,1592,1,3
12929,27,416,0,1
12930,36,-280,0,1
12931,53,1252,2,4
12932,43,1760,12,4
12933,37,688,1,3
12934,50,5267,3,7
12935,24,431,6,10
12936,32,14,2,3
12937,46,681,2,6
12938,30,86,0,1
12939,30,28,1,1
12940,23,366,0,1
12941,21,681,0,1
12942,22,739,0,1
12943,26,963,0,1
12944,48,1033,0,1
12945,40,15,0,1
12946,34,2481,3,10
12947,21,281,0,1
12948,28,2685,0,1
12949,29,1124,0,1
12950,29,1937,0,1
12951,35,2374,0,1
12952,38,490,0,1
12953,23,43,0,1
12954,45,955,12,1
12955,37,825,0,1
12956,30,124,0,1
12957,23,377,0,1
12958,27,25,0,1
12959,34,4659,0,1
12960,57,1269,12,1
12961,36,5367,5,1
12962,38,0,4,5
12963,55,1212,4,1
12964,36,364,3,1
12965,22,211,7,2
12966,52,4012,10,3
12967,34,625,0,1
12968,59,532,4,2
12969,31,18,0,1
12970,60,474,6,5
12971,28,1584,3,2
12972,24,2661,12,1
12973,36,671,2,1
12974,60,315,12,1
12975,32,200,12,1
12976,34,589,5,1
12977,34,1388,3,1
12978,31,-205,8,1
12979,33,394,1,3
12980,38,1704,3,1
12981,28,-46,3,1
12982,55,7215,3,1
12983,21,308,6,1
12984,22,552,5,1
12985,44,1840,3,2
12986,55,1492,11,1
12987,37,1113,4,2
12988,45,523,6,4
12989,45,814,11,2
12990,32,2303,1,2
12991,29,3310,6,1
12992,41,11,2,1
12993,35,992,3,1
12994,33,272,4,2
12995,42,1413,8,2
12996,55,438,7,1
12997,59,4606,3,2
12998,22,361,3,1
12999,30,805,0,1
13000,28,4,0,1
13001,27,321,0,1
13002,32,5836,4,2
13003,48,1819,12,1
13004,33,1623,4,3
13005,53,1797,2,3
13006,27,1075,8,2
13007,53,1128,3,1
13008,51,367,2,1
13009,38,630,6,1
13010,31,1675,1,2
13011,35,294,1,6
13012,37,635,3,1
13013,21,357,1,3
13014,22,549,2,1
13015,25,2975,12,2
13016,41,7215,6,1
13017,25,154,6,1
13018,25,1298,3,7
13019,48,1204,1,2
13020,32,620,1,6
13021,44,648,5,1
13022,27,5169,7,1
13023,32,6138,4,3
13024,40,2627,4,3
13025,49,228,4,2
13026,39,91,3,1
13027,35,1204,12,2
13028,57,1947,2,1
13029,52,6850,3,1
13030,60,7215,2,2
13031,43,4945,3,3
13032,27,560,9,9
13033,55,159,0,1
13034,41,379,0,1
13035,32,260,0,1
13036,22,249,0,1
13037,51,980,1,2
13038,38,1027,6,2
13039,52,1708,5,1
13040,52,2140,1,3
13041,48,0,3,2
13042,29,1584,4,1
13043,32,390,7,1
13044,43,1707,6,3
13045,39,179,0,1
13046,27,952,4,1
13047,53,1978,5,1
13048,36,4519,2,1
13049,33,329,3,1
13050,34,384,2,2
13051,33,1126,0,1
13052,34,1636,2,1
13053,58,1680,1,5
13054,26,1105,6,1
13055,37,52,12,1
13056,52,2635,5,1
13057,38,1649,3,2
13058,33,616,0,1
13059,33,616,4,3
13060,32,1089,2,2
13061,38,7215,0,1
13062,26,760,2,2
13063,53,0,5,1
13064,34,517,12,3
13065,27,592,11,1
13066,45,406,5,1
13067,27,44,0,1
13068,56,1220,2,1
13069,37,6771,5,1
13070,31,3192,2,1
13071,28,890,3,1
13072,36,194,2,3
13073,26,4,0,1
13074,43,2251,5,5
13075,56,56,4,3
13076,32,1644,8,3
13077,51,151,10,1
13078,38,0,3,1
13079,31,1570,3,4
13080,46,0,2,2
13081,34,2240,3,2
13082,52,994,2,1
13083,60,957,4,1
13084,23,508,3,1
13085,24,689,10,1
13086,37,1385,2,4
13087,36,2161,11,2
13088,37,292,0,1
13089,46,1527,5,3
13090,38,7215,10,3
13091,37,698,12,2
13092,25,20,2,2
13093,33,983,0,1
13094,53,2799,6,4
13095,45,623,6,3
13096,39,494,3,1
13097,37,2801,4,1
13098,46,4761,12,1
13099,24,834,11,1
13100,37,1978,6,1
13101,24,139,7,4
13102,28,12,3,1
13103,31,877,3,1
13104,44,1926,12,1
13105,40,4675,4,1
13106,33,2066,5,1
13107,33,555,3,1
13108,54,48,2,3
13109,48,235,6,2
13110,28,1595,0,1
13111,28,1595,4,1
13112,28,5741,12,5
13113,35,588,1,4
13114,25,426,3,2
13115,28,187,4,1
