serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
29639,56,3685,3,3
29640,52,411,3,3
29641,44,3850,2,2
29642,27,127,7,3
29643,39,30,4,4
29644,42,-97,3,4
29645,54,541,3,3
29646,26,2353,8,2
29647,28,642,8,2
29648,37,80,4,2
29649,47,-346,2,2
29650,59,282,5,2
29651,37,1050,9,3
29652,26,119,4,3
29653,34,586,0,5
29654,41,0,7,3
29655,30,732,12,4
29656,28,525,2,2
29657,36,1177,0,5
29658,37,1472,2,3
29659,40,1308,12,2
29660,34,651,5,3
29661,32,272,3,4
29662,58,629,3,3
29663,59,705,8,4
29664,34,823,2,3
29665,33,901,0,5
29666,59,1089,4,2
29667,48,2,2,5
29668,58,0,11,3
29669,49,780,5,5
29670,40,-78,12,4
29671,56,2366,8,2
29672,54,1460,5,3
29673,29,655,3,3
29674,36,58,0,2
29675,42,400,3,5
29676,33,7215,0,3
29677,48,460,1,3
29678,58,1387,2,6
29679,32,41,4,4
29680,42,725,2,3
29681,53,483,4,3
29682,56,802,4,2
29683,60,305,2,5
29684,57,192,1,4
29685,44,284,2,4
29686,43,-45,2,3
29687,28,67,0,5
29688,56,284,2,4
29689,49,298,6,3
29690,41,-78,1,4
29691,30,113,3,3
29692,27,16,0,3
29693,59,1866,4,2
29694,50,103,1,4
29695,47,3188,7,3
29696,30,62,11,2
29697,57,2610,4,2
29698,33,191,11,4
29699,45,1199,3,2
29700,40,502,4,4
29701,51,5885,2,6
29702,55,-53,3,4
29703,31,777,4,4
29704,46,1547,6,4
29705,28,2000,3,2
29706,53,-211,3,6
29707,33,640,7,3
29708,41,-89,3,4
29709,26,4751,3,3
29710,26,1837,6,2
29711,46,4007,6,5
29712,55,781,1,3
29713,54,1178,0,6
29714,55,-350,1,4
29715,30,179,0,4
29716,45,366,3,2
29717,57,113,3,2
29718,36,3578,0,3
29719,41,236,2,2
29720,26,822,6,3
29721,32,47,11,7
29722,58,6162,1,1
29723,59,5956,9,1
29724,58,1142,1,3
29725,31,302,3,1
29726,33,461,3,1
29727,56,145,3,1
29728,48,2088,1,1
29729,52,330,3,1
29730,57,82,2,1
29731,59,941,3,1
29732,52,774,1,1
29733,33,647,2,1
29734,29,336,3,1
29735,52,768,1,3
29736,50,207,1,1
29737,41,2423,1,1
29738,51,1328,1,1
29739,60,4243,6,1
29740,30,96,4,1
29741,54,195,0,1
29742,36,1855,1,1
29743,59,865,12,1
29744,44,414,2,1
29745,38,351,1,1
29746,40,1082,4,1
29747,45,75,3,1
29748,30,1028,12,2
29749,40,1674,2,1
29750,37,0,2,1
29751,43,264,3,2
29752,42,148,1,1
29753,52,2281,1,1
29754,43,1317,1,1
29755,54,15,1,1
29756,32,104,3,3
29757,32,5670,5,1
29758,30,1067,1,2
29759,27,-437,5,1
29760,53,757,0,5
29761,46,1342,2,1
29762,45,305,3,1
29763,38,308,3,1
29764,38,175,2,5
29765,38,581,4,5
29766,35,7,1,2
29767,42,240,3,1
29768,31,1005,7,2
29769,39,105,2,1
29770,47,243,3,1
29771,35,134,3,1
29772,36,-534,0,1
29773,56,115,1,1
29774,28,127,1,1
29775,38,221,1,2
29776,36,0,3,1
29777,58,4967,2,3
29778,43,0,2,1
29779,41,201,1,1
29780,43,392,1,1
29781,55,384,1,1
29782,33,0,0,1
29783,28,0,9,3
29784,33,464,3,4
29785,36,376,3,1
29786,46,345,1,1
29787,38,53,3,1
29788,32,1974,12,1
29789,40,69,2,1
29790,45,28,3,1
29791,41,-195,0,3
29792,32,2059,12,2
29793,52,-970,8,1
29794,55,3957,1,2
29795,44,5156,0,1
29796,33,0,2,2
29797,31,25,2,1
29798,43,370,4,1
29799,59,0,0,2
29800,60,0,4,1
29801,40,109,4,1
29802,46,-17,1,2
29803,48,1559,2,2
29804,37,496,1,4
29805,53,289,8,1
29806,40,658,2,1
29807,38,2470,2,1
29808,37,2,3,1
29809,40,293,3,2
29810,30,305,3,2
29811,37,895,3,2
29812,33,0,4,1
29813,51,2,1,1
29814,59,4497,3,1
29815,48,343,3,1
29816,34,4831,4,1
29817,34,1921,1,1
29818,36,1055,1,1
29819,56,284,2,1
29820,29,1713,3,2
29821,32,0,1,1
29822,39,931,1,1
29823,32,1246,3,2
29824,45,1951,11,1
29825,28,34,0,6
29826,48,438,0,5
29827,52,643,4,1
29828,37,0,3,1
29829,34,73,7,2
29830,43,553,2,1
29831,52,732,0,1
29832,47,178,4,1
29833,31,406,12,1
29834,57,-464,1,1
29835,30,1,1,2
29836,32,4,2,2
29837,39,512,4,1
29838,32,1431,3,2
29839,30,1058,8,1
29840,36,372,1,1
29841,37,655,4,6
29842,31,119,6,1
29843,51,371,0,1
29844,39,-980,0,2
29845,57,4391,12,1
29846,58,1640,1,6
29847,31,168,3,2
29848,30,405,2,1
29849,33,19,0,1
29850,40,1181,11,2
29851,30,-10,5,1
29852,36,449,2,2
29853,28,0,7,1
29854,29,1441,1,2
29855,38,227,1,1
29856,39,935,1,2
29857,48,320,1,1
29858,43,1187,1,2
29859,47,274,5,2
29860,31,1957,1,3
29861,39,606,1,1
29862,32,746,5,1
29863,51,536,0,1
29864,43,4056,2,2
29865,48,1223,3,1
29866,58,3881,2,3
29867,53,7215,11,1
29868,37,342,2,1
29869,26,44,3,2
29870,30,5,3,1
29871,35,739,10,1
29872,30,0,6,1
29873,29,328,0,1
29874,43,-194,0,1
29875,38,0,2,1
29876,31,454,1,3
29877,52,2338,3,1
29878,34,4962,1,1
29879,39,33,3,1
29880,42,30,1,1
29881,37,594,1,1
29882,58,2142,0,2
29883,27,931,12,1
29884,53,1103,1,2
29885,27,77,4,1
29886,52,0,1,1
29887,34,0,1,1
29888,39,43,1,1
29889,46,182,0,1
29890,33,158,1,1
29891,26,334,0,1
29892,39,-168,0,5
29893,32,6172,1,1
29894,59,185,4,1
29895,52,371,0,1
29896,32,678,12,1
29897,36,98,2,1
29898,34,49,4,1
29899,31,141,9,2
29900,34,783,2,1
29901,42,75,2,1
29902,47,-75,0,1
29903,56,2189,3,1
29904,41,548,2,1
29905,38,814,5,1
29906,52,528,5,1
29907,45,242,8,1
29908,35,7215,5,1
29909,60,6132,4,2
29910,32,354,3,1
29911,59,729,1,1
29912,45,274,1,1
29913,33,575,4,2
29914,32,322,1,1
29915,33,3805,1,1
29916,33,597,2,1
29917,47,-230,4,1
29918,43,223,1,2
29919,46,705,6,1
29920,32,767,0,1
29921,27,451,1,4
29922,56,122,1,2
29923,42,0,5,2
29924,30,364,5,1
29925,28,637,5,1
29926,60,414,2,1
29927,54,-200,1,1
29928,45,1778,0,1
29929,46,388,0,9
29930,39,794,1,1
29931,33,1473,0,1
29932,33,3,3,1
29933,45,985,2,1
29934,37,2442,1,1
29935,41,-94,12,1
29936,38,1442,5,1
29937,31,665,2,1
29938,38,-213,8,1
29939,51,1594,3,1
29940,37,236,1,1
29941,39,223,4,1
29942,32,1496,4,1
29943,43,372,10,2
29944,28,358,3,1
29945,22,897,2,4
29946,60,385,1,1
29947,31,1214,12,1
29948,24,99,0,3
29949,37,1045,5,1
29950,34,1651,4,1
29951,28,568,0,6
29952,54,7215,1,2
29953,35,341,5,2
29954,41,28,5,2
29955,37,175,7,2
29956,41,402,10,1
29957,46,2044,0,1
29958,29,639,5,2
29959,33,641,2,1
29960,48,7215,1,2
29961,34,272,4,1
29962,56,324,2,4
29963,29,2559,3,2
29964,60,2516,2,1
29965,49,20,1,1
29966,50,167,5,2
29967,40,1498,1,1
29968,28,6817,2,4
29969,30,2666,7,1
29970,51,362,1,4
29971,36,0,2,2
29972,30,222,1,1
29973,39,383,4,2
29974,51,618,1,1
29975,43,6,0,1
29976,38,973,2,1
29977,31,301,6,1
29978,42,1133,2,4
29979,27,911,7,2
29980,33,237,12,2
29981,39,590,3,2
29982,32,557,3,2
29983,49,7215,12,1
29984,37,1032,1,1
29985,34,98,4,1
29986,29,697,3,1
29987,31,2937,2,1
29988,29,53,2,1
29989,43,1650,2,1
29990,33,-241,1,1
29991,46,954,8,2
29992,28,9,5,1
29993,30,865,1,1
29994,33,138,2,2
29995,28,458,1,4
29996,27,298,3,3
29997,39,229,3,1
29998,48,7,3,1
29999,40,1142,2,1
30000,40,6322,7,1
30001,40,4126,11,2
30002,38,201,3,1
30003,32,2853,6,1
30004,39,1309,9,2
30005,46,374,0,5
30006,34,244,11,2
30007,59,616,4,3
30008,33,889,2,1
30009,40,4082,1,1
30010,31,1320,6,1
30011,29,887,5,1
30012,45,7215,12,1
30013,32,202,7,1
30014,32,-344,0,1
30015,32,-849,3,1
30016,37,91,4,2
30017,44,272,3,4
30018,41,1245,2,1
30019,37,-143,1,1
30020,34,531,4,1
30021,35,-30,3,2
30022,42,234,12,2
30023,43,0,3,2
30024,52,314,2,2
30025,37,1169,5,4
30026,35,21,2,2
30027,41,546,6,2
30028,52,463,2,6
30029,31,622,0,5
30030,28,373,2,1
30031,34,382,8,2
30032,58,588,2,2
30033,53,2135,2,2
30034,49,196,0,7
30035,53,856,1,2
30036,59,479,0,5
30037,28,725,2,2
30038,42,454,0,3
30039,36,627,2,3
30040,53,230,0,2
30041,53,995,3,3
30042,44,0,5,2
30043,53,255,2,2
30044,36,347,2,2
30045,32,201,1,3
30046,28,121,9,2
30047,33,706,4,2
30048,49,0,12,2
30049,51,362,5,3
30050,30,367,2,2
30051,34,47,6,2
30052,32,651,10,2
30053,39,3045,4,2
30054,43,953,12,2
30055,37,687,4,3
30056,56,199,5,2
30057,33,304,2,2
30058,47,7215,12,3
30059,30,0,12,2
30060,54,688,6,2
30061,27,1601,6,2
30062,48,1724,1,2
30063,40,694,1,4
30064,57,285,5,2
30065,38,535,6,2
30066,43,250,6,2
30067,36,1023,3,2
30068,49,0,4,3
30069,42,1450,6,2
30070,28,95,4,2
30071,29,0,6,2
30072,30,6825,3,2
30073,40,943,2,3
30074,43,0,8,8
30075,44,61,12,3
30076,50,3284,3,2
30077,55,1436,12,2
30078,30,23,2,2
30079,56,856,1,4
30080,55,818,3,2
30081,32,218,2,3
30082,30,357,3,3
30083,56,1848,2,2
30084,31,449,2,4
30085,43,354,0,2
30086,30,57,2,2
30087,33,335,12,2
30088,46,580,0,2
30089,38,1029,3,3
30090,34,-30,7,2
30091,36,35,8,4
30092,28,198,12,2
30093,49,171,0,3
30094,28,4253,5,6
30095,54,427,1,2
30096,58,0,5,2
30097,60,2516,4,3
30098,33,1240,8,2
30099,27,1600,10,2
30100,50,7215,4,2
30101,32,1770,3,2
30102,38,599,5,2
30103,27,468,4,2
30104,39,481,0,8
30105,29,260,7,2
30106,56,1110,12,2
30107,36,313,6,2
30108,34,277,1,2
30109,55,10,2,3
30110,45,412,0,5
30111,32,156,1,2
30112,37,242,2,2
30113,28,1532,4,5
30114,31,3,6,2
30115,42,3908,0,5
30116,27,199,1,2
30117,32,124,1,2
30118,26,1510,0,3
30119,29,853,3,7
30120,53,805,2,7
30121,38,571,4,3
30122,37,1639,3,3
30123,47,556,2,2
30124,31,122,2,4
30125,46,96,2,2
30126,32,557,6,3
30127,48,955,1,2
30128,32,322,3,2
30129,45,323,0,4
30130,36,2700,1,3
30131,45,226,2,2
30132,39,130,12,2
30133,37,-24,0,2
30134,56,-762,0,10
30135,38,1042,6,2
30136,52,941,1,2
30137,33,315,2,3
30138,53,1355,7,2
30139,28,392,3,2
30140,53,687,5,5
30141,38,4383,12,4
30142,30,313,12,2
30143,26,895,12,3
30144,45,1966,1,2
30145,46,594,3,2
30146,32,1230,0,3
30147,36,110,3,1
30148,30,-276,6,8
30149,48,4803,6,6
30150,43,1667,12,3
30151,40,6915,2,2
30152,37,277,4,2
30153,28,1246,3,2
30154,51,178,3,2
30155,29,273,12,2
30156,28,0,0,8
30157,44,641,1,2
30158,50,-111,0,10
30159,41,-329,0,8
30160,36,904,0,9
30161,31,106,1,2
30162,32,2400,7,3
30163,45,572,0,6
30164,50,761,4,3
30165,34,0,4,6
30166,33,165,2,3
30167,48,341,6,4
30168,43,53,5,4
30169,34,314,1,3
30170,51,300,0,6
30171,27,245,0,7
30172,27,494,0,10
30173,59,1774,0,9
30174,43,1063,2,3
30175,46,-191,11,3
30176,37,126,5,7
30177,43,840,2,3
30178,48,558,11,8
30179,38,890,0,2
30180,35,-151,1,2
30181,58,-382,6,4
30182,36,277,3,2
30183,34,496,2,1
30184,33,7215,2,1
30185,41,4,3,1
30186,31,46,1,1
30187,49,1162,2,1
30188,37,132,2,5
30189,30,296,0,7
30190,54,844,0,7
30191,38,475,6,1
30192,44,309,11,1
30193,37,57,5,1
30194,30,2616,5,1
30195,30,574,0,6
30196,26,1018,1,1
30197,59,242,0,10
30198,50,381,8,1
30199,29,0,0,9
30200,31,334,3,4
30201,35,440,1,1
30202,35,500,2,1
30203,33,741,4,1
30204,56,5737,0,5
30205,34,1072,2,1
30206,59,7215,7,1
30207,45,900,8,4
30208,41,438,0,1
30209,32,1066,2,1
30210,44,794,5,1
30211,53,264,2,1
30212,50,388,11,1
30213,39,994,3,1
30214,38,1819,1,3
30215,36,3270,0,1
30216,35,2707,11,1
30217,47,1815,1,1
30218,29,503,7,1
30219,31,430,2,4
30220,31,554,1,1
30221,37,156,0,10
30222,26,1527,2,1
30223,28,292,0,1
30224,27,81,3,1
30225,57,297,10,1
30226,32,7215,3,1
30227,54,3611,1,1
30228,33,1410,0,1
30229,59,99,0,1
30230,27,592,7,3
30231,40,118,2,2
30232,34,788,4,1
30233,31,26,1,1
30234,33,596,5,1
30235,42,1520,1,1
30236,30,144,4,1
30237,58,1249,3,1
30238,32,3322,9,2
30239,30,1251,0,5
30240,60,4,12,2
30241,58,1798,0,8
30242,43,587,0,6
30243,29,549,3,1
30244,49,363,2,2
30245,34,404,0,6
30246,31,1109,10,1
30247,30,1099,3,1
30248,31,3528,2,1
30249,49,271,0,6
30250,42,233,7,1
30251,37,63,7,1
30252,48,194,1,1
30253,44,7215,0,7
30254,33,7114,4,2
30255,36,767,1,1
30256,42,580,6,1
30257,29,302,1,1
30258,42,366,2,1
30259,56,3172,2,1
30260,42,1628,1,1
30261,27,73,2,1
30262,36,258,3,1
30263,29,1261,10,1
30264,34,563,6,1
30265,43,2651,8,2
30266,47,-332,0,2
30267,44,673,1,1
30268,42,-34,2,1
30269,56,478,1,1
30270,53,4554,0,6
30271,27,63,1,1
30272,26,624,3,1
30273,38,65,2,1
30274,30,105,2,1
30275,32,642,0,1
30276,43,3529,2,2
30277,30,293,3,1
30278,34,3,0,5
30279,54,925,0,1
30280,30,81,0,1
30281,59,7179,2,1
30282,34,87,0,1
30283,32,150,3,1
30284,40,-187,2,1
30285,54,1544,1,7
30286,50,223,3,1
30287,55,529,0,4
30288,56,7215,5,1
30289,48,658,1,4
30290,29,767,4,1
30291,39,829,5,1
30292,47,1565,4,1
30293,38,185,6,1
30294,27,2648,12,1
30295,27,11,4,1
30296,32,205,2,4
30297,35,4564,8,1
30298,29,204,5,2
30299,37,123,2,1
30300,36,467,5,2
30301,26,101,12,1
30302,39,1846,5,5
30303,57,890,5,4
30304,33,682,4,1
30305,41,-378,6,1
30306,26,198,2,1
30307,28,462,6,1
30308,37,2203,0,8
30309,29,1562,4,1
30310,33,7215,3,1
30311,47,289,3,1
30312,35,522,4,2
30313,41,7215,4,1
30314,26,598,6,2
30315,33,1387,3,1
30316,27,616,4,1
30317,45,169,0,1
30318,35,1557,3,1
30319,35,429,2,2
30320,35,457,1,3
30321,30,40,2,1
30322,52,-57,2,1
30323,36,417,0,5
30324,42,-417,1,3
30325,26,725,12,2
30326,26,685,6,1
30327,29,991,9,1
30328,28,16,0,1
30329,41,433,5,1
30330,49,32,2,1
30331,57,7215,10,1
30332,27,2849,5,1
30333,28,1364,1,2
30334,39,917,2,2
30335,50,-812,0,8
30336,26,1242,3,2
30337,27,424,4,4
30338,29,241,0,5
30339,36,351,1,1
30340,26,440,2,1
30341,36,1598,3,1
30342,28,1820,2,2
30343,27,923,2,1
30344,30,566,1,1
30345,60,361,12,1
30346,59,2740,2,1
30347,29,34,3,1
30348,59,2613,1,1
30349,59,201,0,1
30350,41,8,1,1
30351,31,96,9,1
30352,34,309,9,1
30353,42,2037,2,1
30354,34,155,11,2
30355,47,1927,2,4
30356,42,-91,0,1
30357,34,0,1,1
30358,37,7215,10,3
30359,54,883,5,4
30360,57,287,1,1
30361,33,238,0,5
30362,31,1004,1,6
30363,30,935,1,2
30364,36,159,7,1
30365,42,541,10,1
30366,56,1187,0,2
30367,40,632,10,2
30368,60,6684,2,1
30369,34,1586,5,2
30370,46,939,1,2
30371,30,61,2,5
30372,49,217,8,2
30373,30,405,1,1
30374,54,0,11,2
30375,37,681,3,1
30376,45,33,7,1
30377,56,1480,9,1
30378,29,4,2,1
30379,41,1143,2,1
30380,48,459,2,1
30381,50,-5,12,1
30382,35,186,3,2
30383,27,312,4,1
30384,34,3648,4,1
30385,32,-149,1,1
30386,33,7215,7,3
30387,27,299,0,7
30388,38,3132,5,1
30389,29,476,2,1
30390,34,66,1,1
30391,40,18,2,1
30392,34,84,3,1
30393,29,841,3,1
30394,59,0,3,1
30395,58,-158,0,1
30396,44,320,4,3
30397,56,121,2,1
30398,36,646,2,2
30399,36,0,4,2
30400,29,228,5,1
30401,33,6106,5,1
30402,40,265,2,3
30403,27,0,3,1
30404,35,995,0,1
30405,47,947,2,2
30406,29,612,0,1
30407,40,-212,1,1
30408,41,618,12,1
30409,41,110,1,2
30410,33,406,1,1
30411,33,184,1,1
30412,57,442,0,1
30413,33,3358,8,2
30414,34,1281,3,1
30415,53,1624,2,3
30416,49,1,1,1
30417,54,2253,4,1
30418,32,1661,1,1
30419,31,0,1,4
30420,52,-307,4,1
30421,40,-38,2,1
30422,32,182,4,1
30423,33,28,2,2
30424,28,440,2,2
30425,46,-780,2,1
30426,47,58,0,1
30427,57,-319,10,1
30428,46,222,1,1
30429,31,541,1,1
30430,38,228,1,1
30431,31,573,0,1
30432,35,1087,1,1
30433,32,1813,1,1
30434,29,365,1,1
30435,40,367,1,1
30436,27,497,2,1
30437,37,629,4,1
30438,58,1617,1,4
30439,33,56,1,2
30440,45,2953,6,1
30441,54,0,12,3
30442,55,1765,7,1
30443,30,728,6,1
30444,42,315,3,1
30445,45,925,1,2
30446,34,0,1,4
30447,42,513,1,1
30448,45,858,10,4
30449,38,915,0,7
30450,34,992,1,2
30451,36,190,3,1
30452,30,79,8,2
30453,32,2294,5,2
30454,42,555,7,2
30455,41,791,3,1
30456,58,0,12,1
30457,47,178,0,6
30458,35,137,2,4
30459,40,665,2,3
30460,33,1,0,8
30461,39,122,12,1
30462,35,1016,6,2
30463,30,1743,3,4
30464,28,810,2,2
30465,37,660,7,4
30466,48,500,0,1
30467,29,209,10,2
30468,55,956,1,4
30469,27,126,2,2
30470,48,318,12,4
30471,36,624,8,2
30472,26,449,5,2
30473,31,643,1,4
30474,29,401,2,2
30475,33,1099,1,5
30476,55,127,1,2
30477,48,750,1,2
30478,43,644,3,2
30479,39,2976,2,10
30480,48,426,2,2
30481,38,0,3,2
30482,40,1908,12,2
30483,31,2010,0,5
30484,28,438,5,2
30485,42,4279,1,1
30486,29,523,5,1
30487,30,285,11,2
30488,28,1405,10,3
30489,38,6251,2,7
30490,41,0,8,2
30491,37,-491,1,2
30492,57,3754,12,2
30493,31,68,7,2
30494,60,2281,3,2
30495,31,823,2,2
30496,46,157,2,2
30497,33,7215,2,5
30498,36,696,9,5
30499,28,510,1,2
30500,37,95,6,2
30501,31,544,6,2
30502,25,2354,3,7
30503,42,1775,4,5
30504,32,315,4,2
30505,38,333,10,2
30506,42,139,2,2
30507,45,67,5,2
30508,45,490,12,3
30509,28,676,12,2
30510,44,1451,1,7
30511,44,184,10,3
30512,60,473,2,2
30513,41,336,3,2
30514,36,0,9,2
30515,27,2183,3,3
30516,33,377,3,2
30517,41,4112,12,2
30518,31,347,4,3
30519,37,655,2,2
30520,30,11,6,6
30521,50,1022,2,2
30522,37,21,1,2
30523,51,3640,4,6
30524,57,587,2,3
30525,40,0,12,6
30526,30,436,2,3
30527,34,713,2,2
30528,40,2135,2,5
30529,59,0,12,2
30530,57,337,0,2
30531,34,1076,2,10
30532,43,-19,2,3
30533,31,1738,12,3
30534,34,1228,4,8
30535,39,357,4,3
30536,39,0,1,4
30537,37,3777,3,3
30538,33,894,8,2
30539,58,3342,5,5
30540,44,0,12,3
30541,57,4588,8,3
30542,26,690,1,3
30543,40,533,11,4
30544,48,191,3,3
30545,43,1022,2,3
30546,35,0,2,3
30547,29,54,4,3
30548,46,122,2,7
30549,32,0,9,4
30550,56,1770,12,3
30551,36,145,4,2
30552,42,906,7,2
30553,34,403,5,2
30554,28,321,4,6
30555,29,132,9,5
30556,43,375,3,2
30557,33,123,4,3
30558,47,2,3,2
30559,37,111,1,2
30560,32,158,12,4
30561,43,511,3,5
30562,38,19,12,3
30563,26,430,7,2
30564,34,0,7,3
30565,36,43,2,3
30566,53,80,3,2
30567,26,116,5,2
30568,31,3729,2,2
30569,35,506,3,4
30570,39,211,0,2
30571,54,542,0,5
30572,33,687,2,2
30573,39,0,0,8
30574,39,0,0,8
30575,30,640,2,4
30576,33,420,1,2
30577,34,1758,0,8
30578,42,1397,2,7
30579,36,439,0,6
30580,30,1282,2,2
30581,43,488,0,6
30582,29,247,3,2
30583,49,1145,0,4
30584,38,346,0,3
30585,52,4873,6,6
30586,44,445,2,2
30587,28,0,0,9
30588,53,287,0,5
30589,29,111,1,2
30590,38,648,1,2
30591,32,1518,0,3
30592,58,440,8,1
30593,26,383,10,2
30594,43,321,0,5
30595,31,13,12,2
30596,51,-321,7,2
30597,40,990,4,3
30598,56,1554,0,6
30599,40,2663,4,2
30600,30,306,1,6
30601,43,3738,3,1
30602,32,5969,0,7
30603,37,0,2,6
30604,52,0,0,4
30605,33,387,0,5
30606,31,0,4,6
30607,35,3,3,1
30608,35,627,4,6
30609,49,503,5,4
30610,55,312,0,8
30611,28,2909,3,7
30612,41,-117,1,6
30613,32,124,3,3
30614,46,1698,1,1
30615,41,611,0,1
30616,36,2361,1,1
30617,40,767,2,1
30618,31,7215,2,1
30619,42,103,2,1
30620,44,196,6,3
30621,44,310,3,1
30622,36,0,6,1
30623,35,868,0,1
30624,31,-538,8,1
30625,29,269,0,1
30626,43,479,2,1
30627,34,37,0,1
30628,41,0,12,1
30629,26,3247,5,3
30630,31,492,1,1
30631,33,2583,2,1
30632,31,1801,2,1
30633,28,29,6,1
30634,26,2722,3,1
30635,30,1924,2,1
30636,44,837,3,1
30637,41,351,0,8
30638,41,326,2,1
30639,33,802,6,1
30640,36,-125,1,2
30641,32,0,5,1
30642,50,5563,2,1
30643,59,3000,0,1
30644,48,264,7,2
30645,37,6101,2,1
30646,31,383,1,1
30647,33,23,2,1
30648,33,417,1,1
30649,38,121,2,1
30650,47,700,1,3
30651,28,53,7,1
30652,46,1352,3,1
30653,31,23,6,5
30654,29,2424,1,1
30655,33,158,3,2
30656,26,531,3,1
30657,42,66,2,1
30658,33,882,5,1
30659,60,5798,0,2
30660,27,0,2,1
30661,30,93,2,4
30662,47,1096,2,2
30663,40,6695,4,1
30664,36,510,4,2
30665,45,1265,1,2
30666,53,593,2,1
30667,35,871,1,1
30668,52,11,6,1
30669,37,310,2,1
30670,50,346,2,1
30671,31,2137,2,1
30672,31,140,0,8
30673,55,698,0,1
30674,50,-1455,1,1
30675,37,-254,2,3
30676,52,1595,0,1
30677,26,1347,4,1
30678,40,0,4,1
30679,58,443,0,2
30680,60,-41,12,1
30681,39,195,1,2
30682,37,74,2,1
30683,27,524,8,2
30684,58,315,0,1
30685,27,0,2,1
30686,56,488,2,4
30687,26,387,8,1
30688,28,517,1,3
30689,42,1048,0,2
30690,32,1450,1,6
30691,56,2780,1,3
30692,60,1139,1,2
30693,33,697,12,2
30694,31,1134,2,2
30695,43,309,0,5
30696,55,7215,3,2
30697,43,491,1,1
30698,30,0,0,5
30699,45,959,2,2
30700,29,76,3,3
30701,41,0,10,4
30702,30,300,0,1
30703,27,795,1,3
30704,38,0,0,2
30705,36,417,0,10
30706,46,718,1,2
30707,34,-28,8,2
30708,27,540,1,1
30709,40,638,1,3
30710,47,0,2,4
30711,57,-435,1,5
30712,28,731,2,2
30713,40,1832,3,4
30714,32,300,2,2
30715,50,1790,12,3
30716,50,86,4,8
30717,46,-369,5,4
30718,49,48,8,4
30719,56,616,2,1
30720,33,0,3,5
30721,48,0,12,3
30722,34,347,2,2
30723,54,5927,4,2
30724,45,776,3,4
30725,35,1064,1,2
30726,26,521,2,3
30727,27,3977,1,2
30728,47,-80,2,3
30729,34,1168,2,2
30730,28,89,2,2
30731,57,3030,2,2
30732,54,515,1,2
30733,26,1140,12,2
30734,45,285,0,5
30735,36,488,3,5
30736,27,691,5,10
30737,35,183,0,7
30738,47,917,8,3
30739,33,1412,7,2
30740,38,569,1,2
30741,32,2770,0,9
30742,27,116,2,2
30743,34,457,2,5
30744,52,1351,0,3
30745,49,-268,0,2
30746,33,211,3,2
30747,35,6809,2,8
30748,53,849,12,3
30749,27,165,12,2
30750,27,6492,0,6
30751,29,195,3,10
30752,42,769,3,2
30753,47,691,4,6
30754,55,-157,5,5
30755,42,419,3,2
30756,59,3444,4,2
30757,49,183,4,2
30758,59,1226,4,3
30759,50,-298,1,8
30760,34,904,3,3
30761,27,1024,4,6
30762,41,2701,4,4
30763,35,2158,4,2
30764,33,350,2,7
30765,46,1251,11,2
30766,46,22,0,10
30767,29,2,0,7
30768,55,517,0,3
30769,44,2938,1,2
30770,58,-37,2,2
30771,40,49,4,3
30772,29,0,7,2
30773,56,145,2,2
30774,35,547,8,2
30775,34,196,0,3
30776,33,10,1,2
30777,28,1137,2,4
30778,30,2303,3,5
30779,28,247,12,3
30780,27,13,0,5
30781,38,558,7,3
30782,30,0,1,4
30783,36,392,2,2
30784,32,-184,2,2
30785,56,1272,4,2
30786,45,415,1,3
30787,54,184,0,6
30788,32,1879,9,8
30789,46,122,12,2
30790,33,7215,3,5
30791,32,4110,1,8
30792,40,1169,7,10
30793,36,1102,3,4
30794,30,522,3,3
30795,49,488,1,2
30796,37,95,7,3
30797,47,1279,7,2
30798,57,1532,4,3
30799,28,236,7,3
30800,44,1258,10,4
30801,31,690,1,10
30802,52,320,5,3
30803,40,451,5,3
30804,22,0,3,6
30805,30,520,2,5
30806,31,1201,4,5
30807,34,0,12,3
30808,27,26,0,5
30809,52,289,1,5
30810,35,2074,3,4
30811,52,1089,3,4
30812,48,7215,1,2
30813,55,274,0,5
30814,28,1134,2,3
30815,32,4,0,2
30816,37,924,3,9
30817,31,476,4,2
30818,40,108,0,6
30819,38,2198,4,2
30820,37,688,2,2
30821,50,859,0,5
30822,33,594,0,5
30823,51,2242,0,8
30824,31,783,0,5
30825,47,1675,0,3
30826,26,479,2,3
30827,51,2785,0,10
30828,28,-579,1,2
30829,28,456,0,9
30830,29,291,0,9
30831,49,474,2,3
30832,41,873,0,9
30833,46,291,1,4
30834,47,520,0,6
30835,39,208,2,2
30836,33,347,0,7
30837,33,-848,0,10
30838,40,100,0,8
30839,46,1106,0,10
30840,35,354,1,4
30841,35,-84,0,10
30842,33,0,0,2
30843,30,243,2,2
30844,38,452,1,4
30845,34,1702,0,4
30846,36,106,0,5
30847,56,0,2,5
30848,53,559,0,5
30849,43,130,2,3
30850,29,103,8,5
30851,32,183,5,4
30852,27,539,4,5
30853,33,0,2,2
30854,33,79,6,8
30855,40,89,2,6
30856,27,556,0,7
30857,32,298,0,4
30858,28,5679,11,4
30859,37,1290,1,2
30860,39,1493,12,3
30861,32,881,1,5
30862,45,1134,1,4
30863,31,395,2,3
30864,52,749,5,2
30865,31,655,3,6
30866,28,313,12,2
30867,35,694,0,2
30868,43,938,1,2
30869,39,1972,1,3
30870,34,1,3,7
